phi,phi Er,fuel,oxidizer,blend,T_in,T,U,P,H2O,H2O Er,NO,NO Er,NO2,NO2 Er,N2O,N2O Er,NH3,NH3 Er,H2,H2 Er,O2,O2 Er,dynamic_viscosity,Re
1.200536831,0,"NH3:0.7, H2:0.3","O2: 0.21, N2: 0.79",0.3,294.5615702,574.6822314,0.404347238,101325,290545.6356,7158.487354,343.4109684,10.15864561,0.372562396,20.02004666,3.959933444,20.02005652,87.40245591,10.01971733,6.127377704,0.401590837,0.109442929,0.500501468,1.90162E-05,850.5337588
1.200536831,0,"NH3:0.7, H2:0.3","O2: 0.21, N2: 0.79",0.3,294.5615702,574.6822314,0.404347238,150000,290545.6356,7158.487354,343.4109684,10.15864561,0.372562396,20.02004666,3.959933444,20.02005652,87.40245591,10.01971733,6.127377704,0.401590837,0.109442929,0.500501468,1.90162E-05,850.5337588
1.200536831,0,"NH3:0.7, H2:0.3","O2: 0.21, N2: 0.79",0.3,294.5615702,574.6822314,0.404347238,200000,290545.6356,7158.487354,343.4109684,10.15864561,0.372562396,20.02004666,3.959933444,20.02005652,87.40245591,10.01971733,6.127377704,0.401590837,0.109442929,0.500501468,1.90162E-05,850.5337588
1.200536831,0,"NH3:0.7, H2:0.3","O2: 0.21, N2: 0.79",0.3,294.5615702,574.6822314,0.404347238,250000,290545.6356,7158.487354,343.4109684,10.15864561,0.372562396,20.02004666,3.959933444,20.02005652,87.40245591,10.01971733,6.127377704,0.401590837,0.109442929,0.500501468,1.90162E-05,850.5337588
1.200536831,0,"NH3:0.7, H2:0.3","O2: 0.21, N2: 0.79",0.3,294.5615702,574.6822314,0.404347238,300000,290545.6356,7158.487354,343.4109684,10.15864561,0.372562396,20.02004666,3.959933444,20.02005652,87.40245591,10.01971733,6.127377704,0.401590837,0.109442929,0.500501468,1.90162E-05,850.5337588
1.200536831,0,"NH3:0.7, H2:0.3","O2: 0.21, N2: 0.79",0.3,294.5615702,574.6822314,0.404347238,350000,290545.6356,7158.487354,343.4109684,10.15864561,0.372562396,20.02004666,3.959933444,20.02005652,87.40245591,10.01971733,6.127377704,0.401590837,0.109442929,0.500501468,1.90162E-05,850.5337588
1.200536831,0,"NH3:0.7, H2:0.3","O2: 0.21, N2: 0.79",0.3,294.5615702,574.6822314,0.404347238,400000,290545.6356,7158.487354,343.4109684,10.15864561,0.372562396,20.02004666,3.959933444,20.02005652,87.40245591,10.01971733,6.127377704,0.401590837,0.109442929,0.500501468,1.90162E-05,850.5337588
1.200536831,0,"NH3:0.7, H2:0.3","O2: 0.21, N2: 0.79",0.3,294.5615702,574.6822314,0.404347238,450000,290545.6356,7158.487354,343.4109684,10.15864561,0.372562396,20.02004666,3.959933444,20.02005652,87.40245591,10.01971733,6.127377704,0.401590837,0.109442929,0.500501468,1.90162E-05,850.5337588
1.200536831,0,"NH3:0.7, H2:0.3","O2: 0.21, N2: 0.79",0.3,294.5615702,574.6822314,0.404347238,500000,290545.6356,7158.487354,343.4109684,10.15864561,0.372562396,20.02004666,3.959933444,20.02005652,87.40245591,10.01971733,6.127377704,0.401590837,0.109442929,0.500501468,1.90162E-05,850.5337588
1.200536831,0,"NH3:0.7, H2:0.3","O2: 0.21, N2: 0.79",0.3,294.5615702,574.6822314,0.404347238,101325,290545.6356,7158.487354,343.4109684,10.15864561,0.372562396,20.02004666,3.959933444,20.02005652,87.40245591,10.01971733,6.127377704,0.401590837,0.109442929,0.500501468,1.90162E-05,850.5337588
